index	elapsed_ms
3643	0.019375
3644	0.025959
3645	0.020958
3646	0.021458
3647	0.021958
3648	0.028625
3649	0.021208
3650	0.02
3651	0.02075
3652	0.021709
3653	0.020791
3654	0.022292
3655	0.018875
3656	0.020917
3657	0.019917
3658	0.021792
3659	0.0205
3660	0.020333
3661	0.017625
3662	0.016959
3663	0.021708
3664	0.019792
3665	0.023542
3666	0.020375
3667	0.02175
3668	0.0785
3669	0.11175
3670	0.054166
3671	0.049708
3672	0.047917
3673	0.054042
3674	0.061542
3675	0.045875
3676	0.062084
3677	0.04675
3678	0.058
3679	0.047334
3680	0.095209
3681	0.025125
3682	0.020542
3683	0.022167
3684	0.021333
3685	0.021
3686	0.020916
3687	0.018834
3688	0.021041
3689	0.022458
3690	0.021917
3691	0.020917
3692	0.020041
3693	0.019833
3694	0.022
3695	0.020708
3696	0.021959
3697	0.020958
3698	0.018708
3699	0.020666
3700	0.018
3701	0.021375
3702	0.021458
3703	0.019417
3704	0.018667
3705	0.02
3706	0.020291
3707	0.0215
3708	0.02225
3709	0.02025
3710	0.038333
3711	0.033625
3712	0.023792
3713	0.023209
3714	0.0195
3715	0.02125
3716	0.020667
3717	0.020375
3718	0.021708
3719	0.0305
3720	0.031583
3721	0.020667
3722	0.021875
3723	0.021291
3724	0.020083
3725	0.020667
3726	0.019792
3727	0.021875
3728	0.024166
3729	0.020833
3730	0.020667
3731	0.088334
3732	0.038667
3733	0.023959
3734	0.024375
3735	0.019208
3736	0.020375
3737	0.020959
3738	0.018833
3739	0.021917
3740	0.020917
3741	0.023792
3742	0.034333
3743	0.023625
3744	0.021583
3745	0.021209
3746	0.019333
3747	0.021333
3748	0.095625
3749	0.065
3750	0.065584
3751	0.029041
3752	0.0225
3753	0.019125
3754	0.020083
3755	0.03
3756	0.023375
3757	0.020292
3758	0.023292
3759	0.021833
3760	0.017959
3761	0.021333
3762	0.019833
3763	0.022084
3764	0.022875
3765	0.021583
3766	0.019709
3767	0.030333
3768	0.022583
3769	0.022209
3770	0.020208
3771	0.019584
3772	0.023625
3773	0.021417
3774	0.02475
3775	0.022375
3776	0.020375
3777	0.020292
3778	0.022708
3779	0.023625
3780	0.020125
3781	0.024959
3782	0.022542
3783	0.057208
3784	0.047916
3785	0.024708
3786	0.023791
3787	0.024375
3788	0.022666
3789	0.022042
3790	0.021667
3791	0.021709
3792	0.019792
3793	0.02025
3794	0.020334
3795	0.021042
3796	0.021083
3797	0.019542
3798	0.020625
3799	0.021583
3800	0.018375
3801	0.019459
3802	0.022208
3803	0.020125
3804	0.021334
3805	0.022042
3806	0.017917
3807	0.018166
3808	0.022334
3809	0.018875
3810	0.020666
3811	0.021792
3812	0.019709
3813	0.019666
3814	0.019292
3815	0.020208
3816	0.022125
3817	0.016958
3818	0.020625
3819	0.018791
3820	0.020792
3821	0.020875
3822	0.018
3823	0.0185
3824	0.019208
3825	0.020958
3826	0.0205
3827	0.020459
3828	0.022292
3829	0.022458
3830	0.018959
3831	0.021958
3832	0.022125
3833	0.020208
3834	0.022417
3835	0.021125
3836	0.019417
3837	0.020167
3838	0.021542
3839	0.020375
3840	0.021125
3841	0.021959
3842	0.022167
3843	0.018375
3844	0.020084
3845	0.018875
3846	0.02
3847	0.021875
3848	0.020667
3849	0.018458
3850	0.0215
3851	0.021584
3852	0.018916
3853	0.016334
3854	0.020333
3855	0.020333
3856	0.019042
3857	0.019792
3858	0.019833
3859	0.022208
3860	0.020834
3861	0.019625
3862	0.021958
3863	0.019875
3864	0.019666
3865	0.021458
3866	0.021583
3867	0.017709
3868	0.020666
3869	0.021
3870	0.02075
3871	0.020458
3872	0.019209
3873	0.019584
3874	0.019625
3875	0.023041
3876	0.020125
3877	0.021125
3878	0.022
3879	0.019959
3880	0.020083
3881	0.0215
3882	0.020625
3883	0.020667
3884	0.019791
3885	0.019041
3886	0.020834
3887	0.020958
3888	0.021125
3889	0.020417
3890	0.021417
3891	0.02375
3892	0.019292
3893	0.018959
3894	0.01875
3895	0.019458
3896	0.020667
3897	0.018416
3898	0.019959
3899	0.020791
3900	0.019208
3901	0.021083
3902	0.021625
3903	0.018708
3904	0.019667
3905	0.020042
3906	0.020083
3907	0.020084
3908	0.021583
3909	0.022
3910	0.020167
3911	0.022292
3912	0.021542
3913	0.021708
3914	0.019125
3915	0.020209
3916	0.021166
3917	0.019042
3918	0.025875
3919	0.02
3920	0.018917
3921	0.018667
3922	0.020125
3923	0.01775
3924	0.022708
3925	0.018208
3926	0.019208
3927	0.020167
3928	0.019542
3929	0.018667
3930	0.020583
3931	0.02075
3932	0.021583
3933	0.018
3934	0.020667
3935	0.019667
3936	0.016666
3937	0.020458
3938	0.021875
3939	0.020875
3940	0.028333
3941	0.026458
3942	0.02125
3943	0.023084
3944	0.021083
3945	0.020834
3946	0.021
3947	0.022209
3948	0.020458
3949	0.020084
3950	0.022333
3951	0.019708
3952	0.018875
3953	0.020708
3954	0.022083
3955	0.017875
3956	0.019416
3957	0.02075
3958	0.032167
3959	0.023792
3960	0.022625
3961	0.018291
3962	0.020541
3963	0.019625
3964	0.019958
3965	0.0195
3966	0.021709
3967	0.020125
3968	0.020625
3969	0.019459
3970	0.02075
3971	0.018042
3972	0.019833
3973	0.022125
3974	0.020959
3975	0.021
3976	0.021
3977	0.020875
3978	0.022041
3979	0.019083
3980	0.01925
3981	0.019458
3982	0.018375
3983	0.021667
3984	0.021417
3985	0.020167
3986	0.019875
3987	0.0175
3988	0.020459
3989	0.021667
3990	0.020666
3991	0.021875
3992	0.020542
3993	0.021209
3994	0.019958
3995	0.020708
3996	0.02075
3997	0.018959
3998	0.017458
3999	0.020333
4000	0.01825
4001	0.020917
4002	0.025958
4003	0.023875
4004	0.020125
4005	0.018541
4006	0.02525
4007	0.056167
4008	0.021125
4009	0.021667
4010	0.022417
4011	0.022416
4012	0.019875
4013	0.041958
4014	0.019375
4015	0.017542
4016	0.021333
4017	0.0215
4018	0.0195
4019	0.022916
4020	0.021791
4021	0.017875
4022	0.019333
4023	0.023875
4024	0.018709
4025	0.021625
4026	0.0215
4027	0.020459
4028	0.019416
4029	0.019084
4030	0.02025
4031	0.0205
4032	0.020542
4033	0.020416
4034	0.021416
4035	0.020875
4036	0.018292
4037	0.0165
4038	0.020834
4039	0.022083
4040	0.042708
4041	0.07175
4042	0.051292
4043	0.047709
4044	0.049125
4045	0.045833
4046	0.045708
4047	0.04575
4048	0.045666
4049	0.05425
4050	0.046
4051	0.045166
4052	0.045542
4053	0.044875
4054	0.044584
4055	0.042875
4056	0.044958
4057	0.045167
4058	0.043416
4059	0.046
4060	0.04325
4061	0.045375
4062	0.044042
4063	0.04375
4064	0.044958
4065	0.043083
4066	0.04475
4067	0.045208
4068	0.045125
4069	0.047833
4070	0.043667
4071	0.047
4072	0.045917
4073	0.04475
4074	0.043417
4075	0.043875
4076	0.0435
4077	0.043875
4078	0.043208
4079	0.0485
4080	0.044209
4081	0.044083
4082	0.045667
4083	0.045667
4084	0.042417
4085	0.043708
4086	0.044458
4087	0.049417
4088	0.046875
4089	0.049333
4090	0.059875
4091	0.048834
4092	0.024667
4093	0.020333
4094	0.023333
4095	0.030042
4096	0.021666
4097	0.021166
4098	0.02
4099	0.01925
4100	0.020292
4101	0.021917
4102	0.020791
4103	0.023875
4104	0.023167
4105	0.022458
4106	0.020625
4107	0.017417
4108	0.020541
4109	0.022083
4110	0.017458
4111	0.019958
4112	0.024209
4113	0.022292
4114	0.028458
4115	0.038625
4116	0.021167
4117	0.021417
4118	0.024833
4119	0.022625
4120	0.022292
4121	0.022
4122	0.019875
4123	0.019583
4124	0.019583
4125	0.018916
4126	0.019916
4127	0.021541
4128	0.02075
4129	0.022875
4130	0.023875
4131	0.021792
4132	0.021292
4133	0.02175
4134	0.018375
4135	0.021666
4136	0.046083
4137	0.053208
4138	0.025375
4139	0.019708
4140	0.019416
4141	0.019459
4142	0.018625
4143	0.021625
4144	0.022208
4145	0.023
4146	0.022792
4147	0.018417
4148	0.022292
4149	0.019333
4150	0.019917
4151	0.019167
4152	0.021041
4153	0.020208
4154	0.019833
4155	0.026125
4156	0.034542
4157	0.033875
4158	0.021167
4159	0.026167
4160	0.022709
4161	0.022208
4162	0.02075
4163	0.037375
4164	0.072166
4165	0.054875
4166	0.061083
4167	0.047333
4168	0.067875
4169	0.062792
4170	0.036834
4171	0.019959
4172	0.019583
4173	0.019917
4174	0.0185
4175	0.02175
4176	0.018084
4177	0.0175
4178	0.021167
4179	0.023625
4180	0.020625
4181	0.020625
4182	0.022
4183	0.020167
4184	0.020125
4185	0.016833
4186	0.028
4187	0.021416
4188	0.0225
4189	0.021125
4190	0.017083
4191	0.021542
4192	0.021542
4193	0.019834
4194	0.025833
4195	0.024042
4196	0.019083
4197	0.018959
4198	0.021083
4199	0.016375
4200	0.018875
4201	0.017167
4202	0.019667
4203	0.021708
4204	0.020708
4205	0.021834
4206	0.020042
4207	0.01925
4208	0.020084
4209	0.021125
4210	0.020084
4211	0.019375
4212	0.017458
4213	0.019334
4214	0.016917
4215	0.01775
4216	0.019125
4217	0.0205
4218	0.018417
4219	0.020667
4220	0.018167
4221	0.018042
4222	0.018125
4223	0.018959
4224	0.019958
4225	0.019083
4226	0.018291
4227	0.018791
4228	0.02175
4229	0.019667
4230	0.017667
4231	0.017833
4232	0.020708
4233	0.019417
4234	0.018542
4235	0.017125
4236	0.021792
4237	0.018875
4238	0.018
4239	0.019208
4240	0.018916
4241	0.020791
4242	0.017583
4243	0.020209
4244	0.02125
4245	0.018542
4246	0.017583
4247	0.018042
4248	0.020875
4249	0.022666
4250	0.023959
4251	0.021416
4252	0.019125
4253	0.020542
4254	0.020334
4255	0.019667
4256	0.016834
4257	0.018458
4258	0.020084
4259	0.024584
4260	0.018833
4261	0.016958
4262	0.022708
4263	0.019792
4264	0.023833
4265	0.027959
4266	0.024917
4267	0.018917
4268	0.018292
4269	0.017542
4270	0.017792
4271	0.01825
4272	0.017334
4273	0.018084
4274	0.018542
4275	0.02125
4276	0.020458
4277	0.017416
4278	0.018166
4279	0.016666
4280	0.018166
4281	0.022166
4282	0.021292
4283	0.018459
4284	0.018292
4285	0.023
4286	0.016875
4287	0.034292
4288	0.021041
4289	0.019584
4290	0.035625
4291	0.019708
4292	0.026083
4293	0.021834
4294	0.02125
4295	0.020042
4296	0.019417
4297	0.020542
4298	0.018334
4299	0.020667
4300	0.0185
4301	0.021375
4302	0.019333
4303	0.019792
4304	0.021583
4305	0.021625
4306	0.022125
4307	0.0235
4308	0.01775
4309	0.0185
4310	0.018167
4311	0.020167
4312	0.0205
4313	0.022833
4314	0.019458
4315	0.020292
4316	0.018791
4317	0.015666
4318	0.019791
4319	0.019417
4320	0.02225
4321	0.018334
4322	0.0185
4323	0.019
4324	0.019833
4325	0.019708
4326	0.020084
4327	0.045041
4328	0.024167
4329	0.020375
4330	0.017834
4331	0.019417
4332	0.02075
4333	0.021292
4334	0.019375
4335	0.018875
4336	0.021292
4337	0.019
4338	0.020667
4339	0.02375
4340	0.021125
4341	0.022958
4342	0.020959
4343	0.01775
4344	0.018875
4345	0.018958
4346	0.020792
4347	0.019959
4348	0.019583
4349	0.020125
4350	0.0225
4351	0.020708
4352	0.018666
4353	0.021
4354	0.020459
4355	0.020875
4356	0.019666
4357	0.02225
4358	0.019458
4359	0.019875
4360	0.020084
4361	0.017459
4362	0.019417
4363	0.018417
4364	0.017625
4365	0.022375
4366	0.022083
4367	0.017625
4368	0.021416
4369	0.021708
4370	0.018625
4371	0.02
4372	0.0205
4373	0.020375
4374	0.019042
4375	0.019083
4376	0.019709
4377	0.019375
4378	0.022667
4379	0.018875
4380	0.018458
4381	0.019917
4382	0.019333
4383	0.02025
4384	0.079125
4385	0.045833
4386	0.022375
4387	0.020708
4388	0.019166
4389	0.020125
4390	0.051875
4391	0.04075
4392	0.022291
4393	0.022167
4394	0.019542
4395	0.017333
4396	0.021084
4397	0.020458
4398	0.0205
4399	0.018875
4400	0.018125
4401	0.02
4402	0.022
4403	0.019
4404	0.018083
4405	0.020375
4406	0.01925
4407	0.022
4408	0.02125
4409	0.020167
4410	0.019042
4411	0.017417
4412	0.019292
4413	0.020125
4414	0.018041
4415	0.019834
4416	0.018542
4417	0.021125
4418	0.02025
4419	0.020583
4420	0.019959
4421	0.018417
4422	0.023042
4423	0.018958
4424	0.02125
4425	0.020542
4426	0.020167
4427	0.019708
4428	0.020958
4429	0.019459
4430	0.021833
4431	0.021667
4432	0.02075
4433	0.043
4434	0.02175
4435	0.018917
4436	0.02225
4437	0.019958
4438	0.018375
4439	0.020625
4440	0.02275
4441	0.020625
4442	0.019625
4443	0.020833
4444	0.023417
4445	0.018459
4446	0.022625
4447	0.021917
4448	0.019917
4449	0.017958
4450	0.02025
4451	0.033334
4452	0.018958
4453	0.020625
4454	0.024291
4455	0.019
4456	0.018292
4457	0.017167
4458	0.018708
4459	0.016416
4460	0.018791
4461	0.018458
4462	0.018083
4463	0.02075
4464	0.020459
4465	0.017708
4466	0.019417
4467	0.021042
4468	0.01725
4469	0.026041
4470	0.020375
4471	0.020125
4472	0.019833
4473	0.0205
4474	0.024209
4475	0.022084
4476	0.022208
4477	0.02075
4478	0.020834
4479	0.018083
4480	0.02175
4481	0.02
4482	0.017959
4483	0.016667
4484	0.018625
4485	0.020708
4486	0.021541
4487	0.021958
4488	0.017042
4489	0.018125
4490	0.018708
4491	0.018625
4492	0.017917
4493	0.019917
4494	0.019209
4495	0.021667
4496	0.02175
4497	0.019792
4498	0.016458
4499	0.019417
4500	0.018542
4501	0.017041
4502	0.017125
4503	0.017542
4504	0.02175
4505	0.021042
4506	0.019667
4507	0.018834
4508	0.015792
4509	0.018083
4510	0.02
4511	0.018958
4512	0.0205
4513	0.020459
4514	0.018
4515	0.017958
4516	0.020541
4517	0.019542
4518	0.018792
4519	0.01975
4520	0.021458
4521	0.021334
4522	0.019792
4523	0.018709
4524	0.019542
4525	0.021
4526	0.021292
4527	0.019333
4528	0.020375
4529	0.020125
4530	0.020583
4531	0.016125
4532	0.01925
4533	0.020209
4534	0.019292
4535	0.018875
4536	0.021084
4537	0.016292
4538	0.020375
4539	0.018417
4540	0.019458
4541	0.018917
4542	0.017667
4543	0.020625
4544	0.018916
4545	0.020708
4546	0.017833
4547	0.018834
4548	0.018583
4549	0.020458
4550	0.020958
4551	0.023458
4552	0.021792
4553	0.018416
4554	0.018833
4555	0.018083
4556	0.019083
4557	0.019417
4558	0.020042
4559	0.021042
4560	0.018083
4561	0.020666
4562	0.021167
4563	0.018917
4564	0.018625
4565	0.018833
4566	0.017542
4567	0.020834
4568	0.020083
4569	0.020917
4570	0.021375
4571	0.019291
4572	0.020042
4573	0.018625
4574	0.01875
4575	0.018875
4576	0.020625
4577	0.018333
4578	0.019083
4579	0.018375
4580	0.017417
4581	0.018459
4582	0.020167
4583	0.018666
4584	0.02
4585	0.022458
4586	0.019417
4587	0.019167
4588	0.017459
4589	0.019209
4590	0.020792
4591	0.021334
4592	0.021125
4593	0.021292
4594	0.019834
4595	0.020375
4596	0.018208
4597	0.017333
4598	0.02
4599	0.019083
4600	0.019458
4601	0.02025
4602	0.018917
4603	0.020625
4604	0.020834
4605	0.017791
4606	0.01825
4607	0.020916
4608	0.018083
4609	0.021708
4610	0.020125
4611	0.01725
4612	0.0195
4613	0.018958
4614	0.017708
4615	0.031959
4616	0.03225
4617	0.052458
4618	0.019209
4619	0.020542
4620	0.023125
4621	0.025875
4622	0.017333
4623	0.018916
4624	0.02275
4625	0.019209
4626	0.018125
4627	0.019459
4628	0.018875
4629	0.019375
4630	0.021667
4631	0.017292
4632	0.01825
4633	0.01725
4634	0.020792
4635	0.017917
4636	0.019041
4637	0.017875
4638	0.018583
4639	0.020708
4640	0.019917
4641	0.018291
4642	0.01825
4643	0.018833
4644	0.020833
4645	0.022042
4646	0.021792
4647	0.018917
4648	0.017125
4649	0.020458
4650	0.018542
4651	0.018333
4652	0.019084
4653	0.0225
4654	0.019666
4655	0.021958
4656	0.019375
4657	0.019208
4658	0.017083
4659	0.01925
4660	0.018708
4661	0.0235
4662	0.022125
4663	0.018041
4664	0.018125
4665	0.02025
4666	0.018458
4667	0.020584
4668	0.021625
4669	0.017625
4670	0.020834
4671	0.02025
4672	0.018459
4673	0.021333
4674	0.020167
4675	0.017958
4676	0.021334
4677	0.02
4678	0.020084
4679	0.018125
4680	0.018084
4681	0.018209
4682	0.02125
4683	0.019
4684	0.019
4685	0.019833
4686	0.019125
4687	0.02125
4688	0.016
4689	0.018917
4690	0.018959
4691	0.019583
4692	0.01875
4693	0.020375
4694	0.020375
4695	0.022208
4696	0.019334
4697	0.020167
4698	0.020667
4699	0.019292
4700	0.019667
4701	0.019
4702	0.018417
4703	0.020042
4704	0.01975
4705	0.017667
4706	0.018292
4707	0.018667
4708	0.0185
4709	0.0205
4710	0.022667
4711	0.020875
4712	0.016542
4713	0.0185
4714	0.019541
4715	0.017458
4716	0.018334
4717	0.025625
4718	0.02325
4719	0.021917
4720	0.018875
4721	0.016958
4722	0.020208
4723	0.019417
4724	0.019834
4725	0.019958
4726	0.019875
4727	0.021
4728	0.018375
4729	0.019125
4730	0.018166
4731	0.043333
4732	0.018292
4733	0.025875
4734	0.021541
4735	0.016792
4736	0.0185
4737	0.019125
4738	0.016125
4739	0.019875
4740	0.020542
4741	0.020792
4742	0.019125
4743	0.021333
4744	0.02125
4745	0.019667
4746	0.020292
4747	0.019542
4748	0.018125
4749	0.018083
4750	0.019292
4751	0.019375
4752	0.034459
4753	0.019916
4754	0.018375
4755	0.01575
4756	0.018709
4757	0.021584
4758	0.021042
4759	0.080417
4760	0.078125
4761	0.05025
4762	0.048667
4763	0.053916
4764	0.044166
4765	0.04475
4766	0.044916
4767	0.043417
4768	0.043959
4769	0.043833
4770	0.043333
4771	0.043416
4772	0.068833
4773	0.047917
4774	0.044167
4775	0.04525
4776	0.045667
4777	0.046
4778	0.044916
4779	0.089542
4780	0.058167
4781	0.049834
4782	0.048125
4783	0.050208
4784	0.043875
4785	0.04725
4786	0.050292
4787	0.025708
4788	0.018958
4789	0.024541
4790	0.021334
4791	0.02125
4792	0.019125
4793	0.021
4794	0.044542
4795	0.036334
4796	0.018584
4797	0.018625
4798	0.021167
4799	0.016
4800	0.019292
4801	0.017625
4802	0.019792
4803	0.02175
4804	0.018333
4805	0.017542
4806	0.017
4807	0.019416
4808	0.017291
4809	0.018417
4810	0.018375
4811	0.018417
4812	0.020375
4813	0.018583
4814	0.022209
4815	0.018333
4816	0.020375
4817	0.017416
4818	0.018208
4819	0.019208
4820	0.019583
4821	0.021167
4822	0.022125
4823	0.020917
4824	0.019917
4825	0.019375
4826	0.0195
4827	0.01775
4828	0.017458
4829	0.015542
4830	0.018541
4831	0.019958
4832	0.021334
4833	0.021708
4834	0.023125
4835	0.02075
4836	0.022792
4837	0.020209
4838	0.017375
4839	0.018583
4840	0.016959
4841	0.019333
4842	0.020209
4843	0.017083
4844	0.0205
4845	0.01975
4846	0.020416
4847	0.018125
4848	0.016792
4849	0.018584
4850	0.018917
4851	0.017667
4852	0.015875
4853	0.021792
4854	0.017459
4855	0.019917
4856	0.020542
4857	0.017917
4858	0.018083
4859	0.018125
4860	0.019292
4861	0.018542
4862	0.021875
4863	0.018917
4864	0.020458
4865	0.018208
4866	0.019959
4867	0.016917
4868	0.017834
4869	0.019708
4870	0.0175
4871	0.02025
4872	0.018542
4873	0.018584
4874	0.019792
4875	0.018833
4876	0.019833
4877	0.020959
4878	0.020667
4879	0.01875
4880	0.018
4881	0.017792
4882	0.019083
4883	0.01675
4884	0.018709
4885	0.020083
4886	0.020584
4887	0.019083
4888	0.017791
4889	0.021125
4890	0.019416
4891	0.01775
4892	0.019917
4893	0.020667
4894	0.01875
4895	0.018792
4896	0.020542
4897	0.037834
4898	0.019667
4899	0.018916
4900	0.020166
4901	0.022
4902	0.020708
4903	0.017292
4904	0.016833
4905	0.018167
4906	0.018917
4907	0.01825
4908	0.017166
4909	0.018042
4910	0.016833
4911	0.01625
4912	0.02
4913	0.018333
4914	0.014625
4915	0.016375
4916	0.018084
4917	0.017
4918	0.017834
4919	0.014875
4920	0.019208
4921	0.019084
4922	0.018333
4923	0.018625
4924	0.016666
4925	0.016708
4926	0.017167
4927	0.016666
4928	0.01775
4929	0.018041
4930	0.018625
4931	0.018542
4932	0.016917
4933	0.01925
4934	0.019458
4935	0.016792
4936	0.024417
4937	0.022375
4938	0.01975
4939	0.017875
4940	0.022209
4941	0.021583
4942	0.016041
4943	0.016458
4944	0.017959
4945	0.021708
4946	0.019792
4947	0.024209
4948	0.018125
4949	0.019125
4950	0.019
4951	0.015041
4952	0.018791
4953	0.020291
4954	0.019875
4955	0.019334
4956	0.031792
4957	0.021167
4958	0.017167
4959	0.016917
4960	0.019167
4961	0.019875
4962	0.018333
4963	0.01625
4964	0.016416
4965	0.027916
4966	0.019417
4967	0.016417
4968	0.020209
4969	0.020125
4970	0.018083
4971	0.018791
4972	0.018625
4973	0.020708
4974	0.017459
4975	0.016375
4976	0.021166
4977	0.020458
4978	0.017875
4979	0.018667
4980	0.01725
4981	0.016958
4982	0.016875
4983	0.018208
4984	0.017541
4985	0.018625
4986	0.018166
4987	0.019
4988	0.019584
4989	0.019333
4990	0.01725
4991	0.015709
4992	0.017958
4993	0.018083
4994	0.020166
4995	0.018166
4996	0.018
4997	0.018834
4998	0.01875
4999	0.018084
5000	0.952791
5001	0.094416
5002	0.065792
5003	0.052083
5004	0.040375
5005	0.037959
5006	0.034291
5007	0.034708
5008	0.035292
5009	0.080041
5010	0.104292
5011	0.0595
5012	0.034125
5013	0.036541
5014	0.033
5015	0.032542
5016	0.029667
5017	0.029875
5018	0.033
5019	0.03075
5020	0.031375
5021	0.030542
5022	0.028959
5023	0.028958
5024	0.029375
5025	0.029209
5026	0.028959
5027	0.087417
5028	0.032959
5029	0.037959
5030	0.029041
5031	0.029125
5032	0.02725
5033	0.026292
5034	0.029416
5035	0.027
5036	0.028084
5037	0.02775
5038	0.027958
5039	0.027667
5040	0.032125
5041	0.028709
5042	0.029166
5043	0.029333
5044	0.0275
5045	0.028041
5046	0.026958
5047	0.028375
5048	0.027209
5049	0.032791
5050	0.026875
5051	0.032
5052	0.029292
5053	0.027708
5054	0.028625
5055	0.026417
5056	0.032417
5057	0.030167
5058	0.02825
5059	0.030875
5060	0.029167
5061	0.026708
5062	0.02925
5063	0.033542
5064	0.030458
5065	0.030167
5066	0.027625
5067	0.028166
5068	0.028292
5069	0.028083
5070	0.028209
5071	0.027875
5072	0.02725
5073	0.02775
5074	0.027417
5075	0.026541
5076	0.026458
5077	0.027166
5078	0.029667
5079	0.026375
5080	0.028333
5081	0.027208
5082	0.026958
5083	0.027209
5084	0.027083
5085	0.026125
5086	0.028042
5087	0.028208
5088	0.060875
5089	0.048167
5090	0.0875
5091	0.028125
5092	0.028084
5093	0.028209
5094	0.088042
5095	0.030542
5096	0.025958
5097	0.027417
5098	0.027208
5099	0.02775
5100	0.027416
5101	0.027334
5102	0.026791
5103	0.031459
5104	0.026917
5105	0.027791
5106	0.028458
5107	0.027834
5108	0.027792
5109	0.028833
5110	0.039583
5111	0.026875
5112	0.028875
5113	0.026208
5114	0.027834
5115	0.027541
5116	0.027917
5117	0.025958
5118	0.027208
5119	0.028958
5120	0.028791
5121	0.027208
5122	0.031042
5123	0.026541
5124	0.08475
5125	0.041417
5126	0.031666
5127	0.032042
5128	0.030292
5129	0.027209
5130	0.026083
5131	0.02625
5132	0.026917
5133	0.033583
5134	0.032916
5135	0.027875
5136	0.0745
5137	0.075958
5138	0.034584
5139	0.028834
5140	0.02725
5141	0.024542
5142	0.025333
5143	0.025917
5144	0.024709
5145	0.024667
5146	0.025333
5147	0.025125
5148	0.023375
5149	0.027125
5150	0.024542
5151	0.023042
5152	0.024292
5153	0.025084
5154	0.023208
5155	0.025125
5156	0.023917
5157	0.025541
5158	0.023709
5159	0.025875
5160	0.022875
5161	0.024708
5162	0.024875
5163	0.024166
5164	0.024291
5165	0.024833
5166	0.023083
5167	0.025583
5168	0.025084
5169	0.025042
5170	0.029833
5171	0.024083
5172	0.025542
5173	0.02375
5174	0.024125
5175	0.024041
5176	0.022666
5177	0.024375
5178	0.027042
5179	0.024583
5180	0.023959
5181	0.024791
5182	0.027667
5183	0.025
5184	0.025083
5185	0.025458
5186	0.024875
5187	0.024667
5188	0.025375
5189	0.0245
5190	0.024959
5191	0.032292
5192	0.02475
5193	0.027833
5194	0.024292
5195	0.024791
5196	0.023666
5197	0.024208
5198	0.022833
5199	0.02275
5200	0.025
5201	0.024875
5202	0.0255
5203	0.022291
5204	0.025042
5205	0.023292
5206	0.024792
5207	0.023958
5208	0.031291
5209	0.025584
5210	0.024834
5211	0.025958
5212	0.024708
5213	0.023167
5214	0.022625
5215	0.025
5216	0.02425
5217	0.022792
5218	0.023917
5219	0.024583
5220	0.025125
5221	0.024125
5222	0.024041
5223	0.0225
5224	0.023666
5225	0.024333
5226	0.025
5227	0.025125
5228	0.033542
5229	0.024791
5230	0.022333
5231	0.023875
5232	0.022541
5233	0.024958
5234	0.024208
5235	0.024875
5236	0.024667
5237	0.023209
5238	0.0255
5239	0.023833
5240	0.024375
5241	0.024416
5242	0.024166
5243	0.030708
5244	0.023584
5245	0.022875
5246	0.0255
5247	0.030209
5248	0.024667
5249	0.022709
5250	0.023667
5251	0.026083
5252	0.022875
5253	0.028875
5254	0.026291
5255	0.03225
5256	0.024291
5257	0.026083
5258	0.0245
5259	0.023541
5260	0.024708
5261	0.022667
5262	0.02575
5263	0.023667
5264	0.024667
5265	0.022334
5266	0.024042
5267	0.023667
5268	0.023583
5269	0.024583
5270	0.024084
5271	0.02775
5272	0.023209
5273	0.023125
5274	0.024542
5275	0.021959
5276	0.02275
5277	0.029334
5278	0.02975
5279	0.030083
5280	0.031583
5281	0.024791
5282	0.02875
5283	0.024833
5284	0.02725
5285	0.02925
5286	0.041209
5287	0.024875
5288	0.023625
5289	0.023209
5290	0.02525
5291	0.024167
5292	0.023959
5293	0.023125
5294	0.023584
5295	0.024417
5296	0.023084
5297	0.02275
5298	0.024042
5299	0.025
5300	0.035459
5301	0.034916
5302	0.022333
5303	0.022416
5304	0.022041
5305	0.021125
5306	0.022333
5307	0.021
5308	0.022625
5309	0.020833
5310	0.021166
5311	0.021333
5312	0.021084
5313	0.022459
5314	0.020667
5315	0.021333
5316	0.022083
5317	0.021875
5318	0.024459
5319	0.027
5320	0.021083
5321	0.022625
5322	0.021875
5323	0.020459
5324	0.019833
5325	0.102375
5326	0.023125
5327	0.019458
5328	0.021875
5329	0.02275
5330	0.02175
5331	0.024917
5332	0.023833
5333	0.022833
5334	0.039167
5335	0.025542
5336	0.020917
5337	0.021375
5338	0.02175
5339	0.022
5340	0.025625
5341	0.023666
5342	0.021625
5343	0.020958
5344	0.021584
5345	0.020334
5346	0.09975
5347	0.107208
5348	0.090459
5349	0.061167
5350	0.053709
5351	0.053042
5352	0.054042
5353	0.052
5354	0.051375
5355	0.051917
5356	0.057417
5357	0.053334
5358	0.063041
5359	0.052416
5360	0.051875
5361	0.051208
5362	0.0525
5363	0.050083
5364	0.0505
5365	0.050875
5366	0.049291
5367	0.051
5368	0.052
5369	0.056
5370	0.051458
5371	0.050416
5372	0.049583
5373	0.050375
5374	0.051708
5375	0.051583
5376	0.052625
5377	0.053417
5378	0.051417
5379	0.053208
5380	0.051375
5381	0.051208
5382	0.053708
5383	0.071084
5384	0.052667
5385	0.054125
5386	0.0715
5387	0.051
5388	0.051667
5389	0.051625
5390	0.050333
5391	0.05075
5392	0.050708
5393	0.050334
5394	0.050583
5395	0.05425
5396	0.050958
5397	0.05
5398	0.049833
5399	0.05075
5400	0.050084
